Id,Probability
146,0.14782960110880858
147,0.07809591401403
148,0.6709345407030678
149,0.13240617229956353
150,0.3975532046985651
151,0.07316694544643716
152,0.00460851872078139
153,1.0
154,1.0
155,0.1711675663784106
156,0.16500066437540964
157,0.4363113640543564
158,1.0
159,1.0
160,0.21972569556923596
161,0.07917399109431296
162,0.06681434051823189
163,1.0
164,0.3931391477655928
165,0.15316112545765218
166,1.0
167,1.0
168,1.0
169,0.8925032809362854
170,0.13862216382030765
171,0.07038979620000148
172,0.19226501148950773
173,0.22184668413588216
174,0.3823674225065232
175,0.22443984663451982
176,1.0
177,0.2321645079472225
178,0.5886207530646433
179,0.06711540080322273
180,0.10055266454651121
181,0.44136518271180986
182,0.07251303642530953
183,0.15750863698451323
184,0.13447093482289343
185,0.6672481617088011
186,1.0
187,0.09663335794042878
188,0.21014445704278115
189,0.33055166313166867
190,0.29690340719299424
191,0.13890323870118582
192,0.3340845977409026
193,0.09408641247061474
194,0.42122863919899484
195,0.15716562737077394
196,0.3538662039384042
197,1.0
198,0.13955736347056222
199,1.0
200,0.11421534295842499
201,0.5806572040074316
202,0.20753615363866518
203,0.9095269637798267
204,0.35548045962948177
205,1.0
206,1.0
207,1.0
208,1.0
209,0.5672840209087757
210,1.0
211,0.6556901124746887
212,0.2608807682480194
213,0.21306019978092264
214,0.09857388624591623
215,1.0
216,0.5837304168002633
217,0.013291460693240992
218,0.42304090153221957
219,0.1528900291724012
220,0.07801394083805929
221,0.2276897750183405
222,0.10697199383214596
223,0.15465955596924458
224,1.0
225,0.10516834343586529
226,0.6401097259094419
227,0.15284849985604707
228,0.5165694041669296
229,0.07696510287715458
230,0.9619487413094928
231,0.8335559979036392
232,0.1372860362834123
233,0.14023676352332767
234,0.08428673646440181
235,1.0
236,1.0
237,1.0
238,1.0
239,0.14431495521837592
240,0.2035185935395091
241,0.4879505687681025
242,0.18130308478061055
243,0.09554621409277296
244,0.17607431738012055
245,0.5473186253540416
246,0.14249998106799078
247,0.4100346910296459
248,1.0
249,2.4857565946920317e-11
250,0.8104272384799932
251,0.4743332488116881
252,0.697165223390649
253,1.0
254,0.5039534285461297
255,0.03970082098057002
256,1.0
257,0.24096674548970037
258,0.8199882907228359
259,0.11451956305109409
260,0.7279529940607121
261,0.14261444057936523
262,0.2934841350281909
263,0.042891213605343086
264,0.4672858898096342
265,0.5910119255355991
266,0.24071001454605018
267,0.5614125096685817
268,0.4119128616954872
269,0.7579590023624484
270,0.11187174422930769
271,0.22199629748613162
272,0.281710999639676
273,1.0
274,0.17442718340749977
275,0.07619054863698593
276,0.2670273454098997
277,1.0
278,0.1161057361732644
279,0.5096225788757685
280,0.23347204362108706
281,0.9675800000636094
282,0.3481640842002517
283,0.482407714018632
284,1.0
285,0.15109197878736094
286,1.0
287,0.15121900877178243
288,0.36774686872751383
289,0.575187034650923
290,0.5557783444457546
291,0.8790138584245478
292,0.04259148342083624
293,0.3428851687540391
294,0.11626166019090009
295,0.0675113139339462
296,0.2853158380992726
297,0.11354932008889103
298,0.3048171892089394
299,1.0
300,0.11493109172977213
301,0.5404768139278747
302,0.14424077692688772
303,0.08360489325024612
304,0.09099084341101045
305,0.8890171349610436
306,0.36410320061763474
307,1.0
308,0.0
309,0.8850678074442339
310,0.19211252357380015
311,0.9090542264292581
312,0.14154908969619354
313,0.7944581355093588
314,0.05304950423698591
315,0.35768487268439386
316,0.5778357607809707
317,0.9615634258915684
318,0.11575855030378267
319,1.0
320,0.6462363291662547
321,1.0
322,0.21181411771485875
323,0.14049120844268628
324,0.13285108815163013
325,1.0
326,0.10647842086559368
327,0.11262618687039483
328,0.1396206294999846
329,0.2301192474846223
330,1.0
331,0.2181561940416267
332,0.18985277040897566
333,0.16472242895586356
334,0.3131042606633822
335,0.324893647067809
336,0.3838743866503165
337,0.20707914195617083
338,0.769181971476064
339,1.0
340,0.15627303362954933
341,0.07190517435742912
342,0.16517049074707643
343,0.19156367755361467
344,0.32873413215679054
345,1.0
346,0.2827342118786856
347,1.0
348,0.5294084301049481
349,0.20936312688657766
350,1.0
351,0.4972827911441463
352,0.12362105019182942
353,0.05637562986262116
354,0.7342845414747797
355,0.12018971776852448
356,0.07662738778620298
357,1.0
358,0.09328563070732705
359,1.0
360,0.6148619592772389
361,1.0
362,0.12494340297506422
363,0.085494700274344
364,0.2296314589019949
365,0.7803341197320327
366,0.6607524921533693
367,1.0
368,0.5690806872501453
369,0.18573359886276106
370,0.8609215557519415
371,0.12863939747559733
372,0.3705696141028214
373,0.12542475473971523
374,0.14938901034702207
375,0.09941722607165407
376,0.04968369369728768
377,0.19252012831385776
378,0.03058310017052193
379,0.1536117276001106
380,0.24595248201816874
381,0.15033091997054301
382,0.25149049118122746
383,0.06234832247315409
384,1.0
385,0.07739449962169205
386,0.07357818905354176
387,0.07270388071930405
388,0.09925237504006784
389,0.2049361591573787
390,0.10935218303896573
391,0.07079467284652899
392,0.0712063591409735
393,0.16515904052319497
394,0.7214239478800397
395,0.06606226792471047
396,0.06628432201289772
397,0.534520279737008
398,0.7636467186026193
399,0.5654280146452902
400,0.2080561817737147
401,0.07343482716647966
402,0.025774641237848128
403,0.16475737888647451
404,1.0
405,0.9245549009946692
406,0.934938012180255
407,0.1962560817446203
408,0.46916948335937464
409,0.2709408847384222
410,0.21938492073813834
411,0.3209781672536568
412,0.7274482958326942
413,0.5241994867606041
414,0.17904631087495426
415,0.12080284679827027
416,0.5642487512714692
417,1.0
418,1.0
419,0.14014733568241358
420,0.1908875671319119
421,0.136045827407293
422,1.0
423,0.35052586289744203
424,0.06562985486410482
425,0.08082443363887395
426,0.06310066415252012
427,1.0
428,0.0936143136667652
429,0.6430298992302116
430,0.1343957734072787
431,0.847767239508673
432,1.0
433,0.19544411304025347
434,1.0
435,0.23389730963327632
436,0.34626394446776104
437,0.5167397853624063
438,0.7314954012183797
439,0.08808723127049103
440,0.3635920054262825
441,1.0
442,0.37472276237417174
443,0.5508492805298557
444,9.019700676745377e-07
445,0.26420549900850765
446,0.8253021483816246
447,0.10095075708634636
448,0.7522019780715083
449,0.5311307168269239
450,0.10906466537224144
451,0.12906754498109385
452,1.0
453,0.6307186925420776
454,1.0
455,1.0
456,0.23714632175526024
457,1.0
458,1.0
459,0.6222492073592818
460,0.3385362149080227
461,0.15190671082515478
462,0.48458078052656217
463,0.1901481440850724
464,0.536452771259014
465,0.36129497691274864
466,0.05747491536898789
467,0.14662972875010408
468,0.22929590872712724
469,0.12060645248040086
470,0.8677830863866542
471,0.9831247837676207
472,0.12722924209208267
473,0.9159674761754195
474,1.0
475,1.0
476,0.13808078190636516
477,1.0
478,0.15033376137986834
479,0.07935390782629105
480,0.10382715712502266
481,0.7353984365298232
482,0.03662194903084775
483,0.4882053359689393
484,1.0
485,1.0
486,0.7719339920327307
487,0.9999912381673202
488,0.48598675562170224
489,8.590523722872009e-11
490,0.9999998949885361
491,0.1142694626471591
492,0.2980706899671638
493,0.8344044924149149
494,1.0
495,1.0
496,0.12728716088354508
497,1.0
498,0.19599275676935654
499,0.6055484290242764
500,1.0
501,0.18113596278640126
502,0.15431972873946184
503,0.30065692043768416
504,0.1785341795368348
505,0.08490408648242716
506,0.586526744629417
507,1.0
508,0.0807821871790218
509,0.09544429511587452
510,0.1713326503879443
511,0.1677937278369382
512,0.691779019975659
513,0.3774661629466018
514,0.09736159003114636
515,0.21021068242405255
516,0.8187599227403838
517,0.11325150642816888
518,0.11051838582419722
519,0.06579351810419579
520,0.11699575469510017
521,0.041331050028157956
522,1.0
523,0.5595776845897589
524,1.0
525,0.4494245880126837
526,0.9252911137073474
527,0.6870297607894535
528,0.07959887346296438
529,0.25312300676424354
530,0.1630430000169984
531,0.08700722690998401
532,0.044864616957428105
533,0.16985004890443553
534,1.0
535,0.10093917379113446
536,1.0
537,0.1584426139271148
538,0.5136939963376552
539,0.1155378236527369
540,0.03902796261366558
541,0.2008675106912526
542,0.2706516480581154
543,1.0
544,0.6299554852683746
545,0.23676103729986758
546,0.04866723624675314
547,0.38056882837002537
548,1.0
549,0.06807058134957412
550,0.13433546399933272
551,0.8021060208293528
552,0.3241588713194309
553,0.09458710487077103
554,0.11393208023507873
555,1.0
556,0.1415921705631199
557,0.2246189865776715
558,0.31495197295023025
559,0.5133759295115743
560,0.00942078693276926
561,0.08710480810980305
562,0.0596622585440029
563,0.5745949079270526
564,0.36531054149996345
565,0.6159334692355687
566,1.0
567,0.048955561104911845
568,0.3660397000506535
569,0.8698282821554492
570,0.34243710002954697
571,0.7994240465390097
572,0.18144731193803795
573,0.14650729834362705
574,0.4594777907742265
575,1.0
576,1.0
577,0.44707003846460835
578,1.0
579,0.6484931477098115
580,1.0
581,0.11193658667868292
582,0.17324465859771856
583,0.08373005017709559
584,0.2568254276878578
585,0.37080943657316634
586,0.021213015875867384
587,1.0
588,0.5059963731867789
589,0.13947742675725355
590,0.1855540716099248
591,0.6264413227178136
592,0.15446649183542552
593,1.0
594,0.1530908733909024
595,0.7414203243581233
596,1.0
597,1.0
598,1.0
599,0.2483922094357703
600,0.13486225863510035
601,1.0
602,0.4419455404629819
603,0.13103501021599878
604,0.143241834636463
605,0.5610026122626867
606,0.11975416888610542
607,0.23883882492383282
608,0.21234833685024931
609,0.6013928370819761
610,0.062066022764632654
611,0.420227823810441
612,1.0
613,1.0
614,0.28812074888239414
615,0.1427798494273874
616,0.05889963342881042
617,0.5292755140570217
618,0.11433467070861947
619,0.19353508595557511
620,1.0
621,1.0
622,0.5473807075410709
623,0.24371168321836104
624,1.0
625,0.595735556941584
626,0.9059381367464089
627,1.0
628,0.16358107790722357
629,1.0
630,0.7640500360584657
631,0.11727496010845358
632,1.0
633,1.0
634,0.3479389269200518
635,0.335003601962598
636,1.0
637,0.09172737477597656
638,0.1788431575936701
639,0.455527833372112
640,0.08636047234633638
641,0.1404420550365257
642,1.0
643,0.6065923304982651
644,0.9503695273059287
645,0.6035871366811547
646,1.0
647,0.14404058714007928
648,0.7104247198226882
649,0.015276408130766904
650,0.18960045549603305
651,0.8051903389805973
652,0.11075216791375161
653,1.0
654,1.0
655,0.16994392416143905
656,0.2747422205778306
657,0.16602468181601956
658,0.11259416150854194
659,0.4023814858467212
660,0.7607058227087661
661,0.16962277993839645
662,0.6067641201566605
663,0.8069169852062577
664,0.7276498036206964
665,0.912365555167966
666,0.06466563519341363
667,0.23466474842374185
668,1.0
669,0.8025436663777615
670,0.3662717692194219
671,1.0
672,0.6302803690727531
673,0.2880029778311399
674,1.0
675,0.8186563167019493
676,1.0
677,0.2557722271831781
678,0.33727907205989627
679,1.0
680,0.5550152450126924
681,0.5063863790093854
682,0.1808967947454404
683,0.45024330768621007
684,0.18389003421150796
685,0.5106171808038497
686,0.06152162273363829
687,0.03607456412052771
688,0.049088962045229424
689,0.6968252532001188
690,1.0
691,0.31518310417631085
692,0.9268435933429477
693,0.298848911843498
694,1.0
695,0.3415201684616986
696,0.15309532135182738
697,0.03814526762571308
698,0.24730821700685454
699,0.8673214378138616
700,1.0
701,0.09853999457681005
702,1.0
703,0.5716993901155548
704,0.0
705,0.21584214988448466
706,1.0
707,0.3292760426515243
708,0.17186289816564765
709,0.24907688173389006
710,1.0
711,0.34057941655042684
712,0.7839307345089053
713,0.2157276179617798
714,0.11508084709048519
715,0.18429409672323457
716,0.9547701028675598
717,0.10680172436842396
718,0.40236962731573295
719,0.2785067991255205
720,0.07839765501411747
721,1.0
722,0.2192192606226001
723,0.360255909256832
724,1.0
725,1.0
726,1.0
727,0.13946754324573923
728,0.013996459139360401
729,0.4154474385953921
730,0.8372908408065273
731,2.0811763470399698e-13
732,0.3500895757442142
733,0.68167164766164
734,0.12078305076885339
735,0.4199114804091109
736,1.0
737,0.37814869187579997
738,1.0
739,0.09704988801471466
740,0.10338568509533008
741,0.2095518951129508
742,1.0
743,0.3865122474954204
744,1.0
745,1.0
746,0.44429430023109817
747,0.11031436462414375
748,0.31818706506041555
749,0.2660668224628128
750,0.3724323615780592
751,0.7621564203923267
752,0.09626995776439243
753,0.006804852540439756
754,1.0
755,0.2532404054709256
756,0.127610366263443
757,1.0
758,0.214953419673916
759,0.054578915026925356
760,0.1548965174561476
761,0.15038795443667516
762,0.25932282563758047
763,0.005925589878226756
764,0.10359545373547563
765,0.09368331887887807
766,1.0
767,0.1148031795906971
768,0.44238400646565706
769,0.10880423134187495
770,0.586623296903356
771,0.06564084675780055
772,0.750911006380642
773,1.0
774,1.0
775,0.25528617958621797
776,0.14350126438974956
777,0.6182029883767426
778,0.11359020010423757
779,0.09419477642316068
780,1.0
781,0.27909069468542463
782,0.35053738375050164
783,0.1639690490137738
784,0.4450648318726369
785,1.0
786,0.5982431528995783
787,0.33549099033542507
788,0.306988277119447
789,0.37849699968549766
790,0.9010412389971859
791,0.28141332996529544
792,0.9308432523161521
793,1.0
794,0.2291846196658584
795,0.8561097896847722
796,0.07782007525824951
797,1.0
798,0.19226819373372192
799,1.0
800,0.2944148480585441
801,1.0
802,0.12625170900609786
803,0.444117328501955
804,0.1987167187861185
805,0.6762102057705525
806,0.12342053546721052
807,0.10864750730322188
808,1.0
809,0.40447636854104857
810,0.2151019450449534
811,0.6321099381858528
812,0.17631873041680396
813,0.3000993438992087
814,0.14623610287693253
815,1.0
816,0.26506255432678866
817,0.07998013682535406
818,0.23003085016386826
819,0.09682634776383114
820,0.38612593616062885
821,1.0
822,0.7236757909640302
823,0.07000037002263751
824,1.0
825,0.14427231502202126
826,0.17731752122156016
827,0.495642246943263
828,0.021277678818624336
829,0.15298353814655893
830,0.1835778243278707
831,0.39345117723274703
832,0.4332601681302535
833,0.657600762159668
834,0.14716597060527226
835,0.4675535509731372
836,0.2778687651436924
837,0.770372416981265
838,0.2016095905357426
839,0.5947819094927124
840,1.0
841,0.7222883474538538
842,0.21329909030529504
843,1.0
844,0.48391422521369337
845,1.0
846,0.928319655793593
847,0.14072496824091552
848,1.0
849,0.7723108619760523
850,0.20224739247434848
851,0.39906986098603464
852,0.07330224702159557
853,0.5730111975954185
854,0.21949685748559175
855,0.032993099355507254
856,1.0
857,0.271049283121095
858,0.4326032280236435
859,0.9785503128977295
860,0.4285039515140769
861,0.8188546655396998
862,1.0
863,0.11962729201208605
864,0.07259061448991232
865,1.0
866,0.14234361282125702
867,0.11138197317509475
868,0.31252502321912784
869,0.2006313406201528
870,0.056304382829325594
871,0.1784290991882348
872,0.345512487079431
873,0.1023211401375726
874,0.06545867219526456
875,0.05293038085000143
876,0.35122599127991994
877,0.194208706684851
878,0.2546539332913228
879,0.05831828256775514
880,0.19733744413171878
881,1.0
882,1.0
883,0.5987212292463195
884,0.34318085270424004
885,0.049166502007681974
886,0.21921798850471008
887,0.5750664111041105
888,0.9084844212810567
889,0.13788295444786453
890,1.0
891,0.12115359174007373
892,0.1366774631501985
893,0.9470023210836062
894,0.9827296353148361
895,0.2206756254737843
896,0.24462058105394605
897,0.0923482468472205
898,0.05107679366777886
899,0.1742818784026208
900,0.07251586696621992
901,0.31494431589509203
902,0.3315331432358043
903,0.1481385896614557
904,0.10573988198540145
905,0.11229675133711087
906,1.0
907,0.6677080493159729
908,0.5571230403955867
909,0.5033067626209944
910,0.1638469767431487
911,7.2061767953471414e-12
912,0.4587488060754915
913,0.08934746556244055
914,0.13624822331659298
915,0.4080887175508583
916,0.2365877529425682
917,0.3012989001832478
918,0.21108743492872495
919,0.26106981805431506
920,1.0
921,1.0
922,0.8492556453740406
923,0.7229630704045873
924,0.007041836528741175
925,0.139592287115036
926,0.46887201441259135
927,0.40119440588691974
928,0.23576875037529949
929,0.44473190586029754
930,0.8451148484804878
931,0.7366179176341215
932,0.2175056175662404
933,0.24715145763357219
934,0.17692680705385994
935,1.0
936,1.0
937,1.0
938,0.19384224553711832
939,0.3778254626243472
940,1.0
941,0.6466132957755945
942,1.0
943,0.394437197814009
944,0.7697078581593828
945,0.19795505171075767
946,0.17379360934452545
947,0.43039770867787225
948,0.17546619748561554
949,0.15854418560615244
950,0.34100803969363536
951,0.06567516683163846
952,0.664923167043814
953,0.5249985513925939
954,0.050979019994544454
955,1.0
956,0.4177593219842828
957,0.16858994093433602
958,0.2819114856375715
959,0.18588891688698292
960,0.13296372764801717
961,0.12804537528807292
962,1.0
963,0.08316243568825145
964,0.2541263832937647
965,0.23915254354310714
966,0.3406949191692141
967,0.4101305857617196
968,0.3949987931302924
969,0.7990034081207401
970,1.0
971,1.0
972,0.8647858562090762
973,1.0
974,0.5910553439025353
975,0.11753125426724606
976,3.3122964445448594e-19
977,0.637830097565732
978,0.3568673046328703
979,0.5094664557901168
980,0.968407060536035
981,0.08843620470503605
982,0.04158227360340758
983,0.13105616817887886
984,1.0
985,0.3090435564411845
986,0.9158641518832509
987,0.05268702471143308
988,0.15986648520980348
989,0.21781524063178215
990,0.224848702241005
991,0.29983049995266714
992,1.0
993,0.10992615171903737
994,0.34480455094354684
995,0.08520434250131242
996,0.9219127845617452
997,0.08039336013834374
998,0.2992054270265391
999,0.16374987485294706
1000,0.13548019237207845
1001,1.0
1002,0.4798946161556742
1003,0.2372575896149718
1004,1.0
1005,0.393043276603777
1006,0.1414403899284613
1007,0.04375220953899671
1008,0.10178707562126528
1009,1.0
1010,0.07533275488478351
1011,0.10105519752633459
1012,0.15413682853357247
1013,0.2168236079709848
1014,0.6929161756719473
1015,0.22660561546108685
1016,0.7407743660748041
1017,1.0
1018,0.33171235247007863
1019,0.3087938426296709
1020,0.15631790960376885
1021,1.0
1022,0.3823694117500321
1023,0.18166509100375752
1024,0.7057881390244322
1025,0.150453388167755
1026,1.0
1027,0.2462931271639884
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,0.14966320795199373
1033,0.06553404131032188
1034,0.2652225928970025
1035,0.07577978005645936
1036,1.0
1037,0.10116143273601301
1038,0.1071575474620813
1039,0.1375369361240627
1040,0.05428229339901637
1041,1.0
1042,0.8727654276076262
1043,0.1678693837369026
1044,0.4223176568836019
1045,0.21803435264778745
1046,1.0
1047,0.16741772377233238
1048,0.2732753297330952
1049,1.0
1050,0.13114095422691047
1051,0.18582931454204238
1052,0.42042004646035713
1053,0.7219348170655554
1054,1.0
1055,0.6190239195596199
1056,0.2299092669692844
1057,1.0
1058,0.26869380011947086
1059,0.5296601355990191
1060,0.4390637670263293
1061,0.289331330111874
1062,1.0
1063,0.06410061962489336
1064,0.2230198384418354
1065,0.6427360463984486
1066,1.0
1067,1.0
1068,0.10159251190154486
1069,0.18001369706115708
1070,0.17066634366832145
1071,1.0
1072,0.5699565180103443
1073,1.0
1074,0.10822538574851656
1075,0.21255124918508714
1076,1.0
1077,0.2974931491054905
1078,1.0
1079,0.6646523629831594
1080,0.3494482112566988
1081,1.0
1082,0.534223546496754
1083,0.18760286850228966
1084,0.5288537562841831
1085,1.0
1086,0.12340639388959812
1087,0.23518529075116046
1088,1.0
1089,0.758362676287734
1090,0.13655510830997686
1091,0.09218786618769685
1092,1.0
1093,0.6003971721098535
1094,0.10950507243580958
1095,0.7183683148747158
1096,1.0
1097,0.13397266669286645
1098,0.6252580409666397
1099,0.5891210662674993
1100,0.4035387396940173
1101,0.26140449478837763
1102,1.0
1103,1.0
1104,0.09955919181920679
1105,0.360333499708092
1106,1.0
1107,0.22129890369389768
1108,0.7481321978263196
1109,0.5059007300377754
1110,0.17385659245046556
1111,1.0
1112,0.13419845188432308
1113,0.17616813189335703
1114,0.1651500123017442
1115,0.14134466333671097
1116,1.0
1117,0.5517366461885865
1118,1.0
1119,1.0
1120,0.2732776027434588
1121,1.0
1122,0.05195281346964635
1123,1.0
1124,0.6036022964452269
1125,0.2560913244899009
1126,1.0
1127,0.17932269262599862
1128,0.8842050256456861
1129,1.0
1130,0.23675816640471425
1131,0.15613182693017313
1132,0.0
1133,1.0212126495350459e-97
1134,1.0
1135,0.7249191872831612
1136,0.4587039044795383
1137,1.0
1138,1.0
1139,0.2554194915304686
1140,0.1785292292881818
1141,0.23363196967176655
1142,1.0
1143,0.660673659077161
1144,0.8021546181704411
1145,0.3989427792053383
1146,0.24675594853048954
1147,0.48926034903394117
1148,0.16831707762004597
1149,0.3080249849533723
1150,0.10291966402416795
1151,1.0
1152,0.6217053997677506
1153,1.0
1154,0.06159503776769641
1155,0.9999032197376957
1156,1.0
1157,0.9276742082155195
1158,0.911493041237158
1159,1.0
1160,0.0474999067084183
1161,0.8892191513855783
1162,0.45694122364196976
1163,0.36972391619688716
1164,0.3135488063004588
1165,0.36771338049130087
1166,0.24573480620686164
1167,0.0
1168,1.0
1169,0.24018911712274538
1170,0.2588341898209411
1171,0.9008090767021102
1172,0.22347359590803173
1173,0.2022630663564313
1174,0.22700877115526988
1175,0.24742443074746634
1176,0.9212457862827229
1177,0.0
1178,0.5490636773266518
1179,0.04871646108247391
1180,0.6041550989089478
1181,0.9407413097145766
1182,0.30723707766032216
1183,0.4624789603122259
1184,0.7600340812349328
1185,0.4334707370468585
1186,0.6436852958347093
1187,1.0
1188,0.9723954065522652
1189,0.5277206405857866
1190,0.04589218205691072
1191,0.9779503291860989
1192,1.0
1193,0.8930255258263368
1194,1.0
1195,0.7239575066877041
1196,0.0665711746014508
1197,1.0
1198,0.14988739231047474
1199,0.5413651016760749
1200,1.0
1201,0.4567472905451818
1202,0.09889835515445479
1203,0.10386287652359079
1204,1.0
1205,0.22511984065468296
1206,0.14335107280868215
1207,0.9466061371021445
1208,1.0
1209,0.6926269264842357
1210,0.1857630525611044
1211,0.5633592686384635
1212,0.9464793611338156
1213,0.09171726411160973
1214,1.0
1215,0.998617004909419
1216,0.190795532460729
1217,0.4238828990801793
1218,0.10756175501119321
1219,0.3414645478309462
1220,0.23519876648000804
1221,0.28742774523772835
1222,1.0
1223,0.3050610635641063
1224,0.06085594985687148
1225,1.0
1226,0.23889670942008337
1227,0.0952679328730359
1228,0.7187772783758064
1229,0.9286472774941239
1230,1.0
1231,0.17948182716197736
1232,0.7362329134838715
1233,0.22708357048329764
1234,0.9041804747145128
1235,0.9522970484175359
1236,0.09161435797096677
1237,0.47291786702868294
1238,0.9718640480266323
1239,0.5749192342264741
1240,0.2528129324868666
1241,1.0
1242,0.2994898193155357
1243,0.14292579886204862
1244,0.2168151301923
1245,0.4646676116668342
1246,0.7003139095773903
1247,0.2449288989092305
1248,0.07646389152185813
1249,0.5655261887956505
1250,0.13847172285636
1251,0.5555159287742972
1252,0.29836735884999116
1253,1.0
1254,0.6294760600525852
1255,1.0
1256,0.6374718039511271
1257,0.27084054284611997
1258,0.20757768982697936
1259,1.0
1260,0.6735879495421503
1261,0.25852021112076895
1262,0.5986971542923065
1263,0.641867984992882
1264,0.06943896864007303
1265,0.05480093369360607
1266,0.17592686273840644
1267,0.6640043216942525
1268,0.41291767196379003
1269,0.32561706997510664
1270,0.36464503097830603
1271,0.06716119358909126
1272,0.8549621053901436
1273,0.3718763335449038
1274,0.5014378394568132
1275,0.8432723754678058
1276,1.0
1277,0.27159096084002704
1278,1.0
1279,1.0
1280,0.11410942147905068
1281,0.8729083074763683
1282,0.062483821038213656
1283,0.3103956436224493
1284,0.6110001878734489
1285,0.1039651252138543
1286,0.06966892170220668
1287,0.09264168298889108
1288,0.6130633582647982
1289,0.21188557310779857
1290,0.36286026922653614
1291,0.25087946551180934
1292,0.7325197281219842
1293,0.3138928719926902
1294,0.9941713486617425
1295,0.31212632766308773
1296,0.10694391178527697
1297,0.4807244669890372
1298,3.7483995798903547e-06
1299,0.06391774169111918
1300,0.6208305887930712
1301,0.24238421165540955
1302,0.32937118635287166
1303,0.7255097189871531
1304,0.5622746124712971
1305,0.07831801606953452
1306,0.07201270648132387
1307,0.5725654580895216
1308,1.0
1309,0.27664005408141634
1310,0.378492797926506
1311,0.07746099320350164
1312,1.0
1313,0.6135760602696988
1314,0.23417222461195983
1315,0.5134078780750397
1316,0.14188884312498504
1317,0.9265468565072759
1318,0.1987525453722503
1319,0.14900000375230668
1320,0.15576837466021468
1321,0.08240434070194771
1322,0.2556458493289741
1323,0.47498201406422924
1324,1.0
1325,0.4801929750376216
1326,0.10310065613047543
1327,0.26912042979518536
1328,0.35683754115812627
1329,0.4056345213391935
1330,0.17344970652634212
1331,1.0
1332,1.0
1333,0.29194142467122725
1334,0.31389591709267484
1335,0.5768081099293916
1336,0.5376396855800546
1337,1.0
1338,0.42013164686432247
1339,0.8949417360736458
1340,0.3959955089397336
1341,0.17102998581795334
1342,0.18881856792540577
1343,0.09673851435788453
1344,0.33353836485066074
1345,0.1624952479947774
1346,0.17914491536455812
1347,0.6341333428736898
1348,1.0
1349,1.0
1350,1.0
1351,0.3558761121958339
1352,0.36726992764991273
1353,0.06446720245705653
1354,1.0
1355,3.563481888792834e-05
1356,0.17768675335696035
1357,0.4704062689539271
1358,0.12154713147134615
1359,0.302435514705045
1360,0.023482048733718865
1361,0.7277999268158568
1362,1.0
1363,0.09712309220820367
